,last_name,free_email_domain,pybool,pyint,random_digit,randomize_nb_elements,numerify,random_int,random_number,pyfloat,pyint__65x+35
252,Hunter,yahoo.com,0,5557.0,7.0,11.0,14.0,7215.0,7455.0,41303.91394,361240.0
253,Hurst,yahoo.com,1,1415.0,9.0,8.0,97.0,3585.0,3130122.0,-84602.81846,92010.0
254,Ibarra,yahoo.com,0,5214.0,4.0,6.0,188.0,468.0,72066.0,-2331687599.87681,338945.0
255,Jackson,gmail.com,1,2125.0,5.0,8.0,855.0,3488.0,1.0,-11.617265765451,138160.0
256,Jackson,yahoo.com,1,4899.0,10.0,16.0,1272.0,10242.0,4013225.0,-3816927258035.034,318505.0
257,Jacobson,yahoo.com,0,7055.0,1.0,9.0,301.0,2018.0,35482493.0,-990.53,458610.0
258,James,gmail.com,1,7089.0,3.0,10.0,595.0,5757.0,87230958.0,416444319.59113,460820.0
259,Jenkins,gmail.com,0,10871.0,4.0,15.0,1357.0,9545.0,837944.0,-45116283390119.71,706685.0
260,Jenkins,hotmail.com,0,4965.0,0.0,10.0,215.0,3036.0,2.0,-76346.0,322760.0
261,Jennings,gmail.com,1,9935.0,0.0,8.0,71.0,3327.0,1.0,1875975.2,645810.0
262,Jennings,yahoo.com,1,10665.0,5.0,18.0,207.0,15960.0,815569858.0,19134639300206.867,693295.0
263,Jimenez,gmail.com,1,8462.0,1.0,7.0,411.0,5104.0,774962.0,23002.744903,550065.0
264,Jimenez,hotmail.com,1,3355.0,8.0,8.0,413.0,9767.0,547656490.0,-3.0,218110.0
265,Johnson,gmail.com,5,59031.0,43.0,105.0,3713.0,53444.0,44332202.0,6407889832839.586,3837365.0
266,Johnson,hotmail.com,5,36401.0,44.0,57.0,4160.0,31502.0,18530652.0,59367244267824.984,2366310.0
267,Johnson,yahoo.com,2,15611.0,24.0,41.0,1854.0,22302.0,45743978.0,23234546651.801342,1014855.0
268,Johnston,yahoo.com,1,12194.0,12.0,13.0,1042.0,6542.0,22803798.0,-64255690218736.71,792680.0
269,Jones,gmail.com,3,17151.0,30.0,52.0,3939.0,36885.0,994581915.0,-958006320052177.0,1115025.0
270,Jones,hotmail.com,1,10220.0,7.0,17.0,1191.0,13145.0,73596.0,-2725933.87,664370.0
271,Jones,yahoo.com,2,24513.0,9.0,40.0,1533.0,19739.0,972205040.0,54865325040295.96,1593485.0
272,Jordan,gmail.com,1,7605.0,9.0,7.0,973.0,5399.0,226050.0,7682235544773.34,494360.0
273,Juarez,hotmail.com,0,5178.0,2.0,8.0,170.0,9421.0,182938.0,-84249002.36,336605.0
274,Juarez,yahoo.com,0,8572.0,3.0,6.0,273.0,8303.0,5.0,-2337399.0,557215.0
275,Kelly,gmail.com,0,7823.0,2.0,19.0,1625.0,9077.0,145181693.0,29700643159008.133,508565.0
276,Kelly,yahoo.com,0,3551.0,7.0,6.0,465.0,720.0,147532829.0,-41451010.1,230850.0
277,Kemp,yahoo.com,0,3677.0,2.0,12.0,432.0,3647.0,258.0,8817103.951464,239040.0
278,Kennedy,gmail.com,0,4088.0,1.0,6.0,822.0,6252.0,343.0,-728135.5805,265755.0
279,Kennedy,hotmail.com,0,4442.0,5.0,10.0,280.0,9264.0,253589842.0,-453.875,288765.0
280,Kidd,gmail.com,1,5772.0,4.0,13.0,818.0,7928.0,69.0,-46784.257280534,375215.0
281,Kim,yahoo.com,0,1177.0,0.0,12.0,601.0,2752.0,139964312.0,-52247.79,76540.0
282,King,gmail.com,2,6995.0,15.0,23.0,607.0,11387.0,108413711.0,792799308001.9141,454745.0
283,King,hotmail.com,2,24525.0,10.0,21.0,2154.0,19954.0,2014836.0,-6528743764384.244,1594230.0
284,King,yahoo.com,0,9271.0,7.0,14.0,656.0,6631.0,3576261.0,11.62,602650.0
285,Kirk,yahoo.com,0,5838.0,7.0,13.0,485.0,9076.0,9866974.0,-568916624548680.0,379505.0
286,Klein,gmail.com,1,8342.0,8.0,9.0,803.0,6681.0,4329.0,-7289266099.0,542265.0
287,Klein,yahoo.com,0,8104.0,7.0,9.0,122.0,3779.0,949712.0,3331195.5656212,526795.0
288,Knapp,yahoo.com,0,9103.0,9.0,9.0,890.0,5707.0,8.0,-1.453748,591730.0
289,Kramer,yahoo.com,1,822.0,9.0,8.0,54.0,5139.0,342.0,-93542489.92,53465.0
290,Krause,gmail.com,1,191.0,4.0,6.0,351.0,9824.0,541.0,75962692096.0,12450.0
291,Lamb,hotmail.com,1,7904.0,2.0,7.0,365.0,5990.0,0.0,9782072.7,513795.0
292,Larsen,yahoo.com,1,8969.0,1.0,12.0,472.0,854.0,2771.0,-1568.861875,583020.0
293,Larson,hotmail.com,1,4554.0,4.0,10.0,940.0,60.0,530945.0,64.57142686445,296045.0
294,Lawrence,yahoo.com,1,5727.0,3.0,12.0,39.0,7397.0,70548298.0,94584589783663.9,372290.0
295,Lee,gmail.com,0,175.0,3.0,6.0,202.0,2556.0,394508539.0,8049657021.2944,11410.0
296,Lee,hotmail.com,1,3955.0,5.0,12.0,802.0,260.0,2.0,-190853.323801,257110.0
297,Lee,yahoo.com,1,11856.0,6.0,16.0,1035.0,10231.0,785.0,-387138808123042.6,770710.0
298,Leonard,yahoo.com,0,9322.0,1.0,8.0,130.0,2481.0,263164917.0,56930204203747.3,605965.0
299,Lewis,gmail.com,1,4541.0,9.0,8.0,458.0,3868.0,55131.0,-34089778480099.3,295200.0
300,Li,yahoo.com,2,11686.0,6.0,13.0,889.0,6495.0,300943.0,1643310290.5,759660.0
301,Long,gmail.com,0,8580.0,9.0,8.0,846.0,6349.0,83.0,313.0,557735.0
302,Long,hotmail.com,0,4054.0,1.0,12.0,436.0,7545.0,10.0,5725605374.793,263545.0
303,Lopez,hotmail.com,1,8364.0,8.0,10.0,535.0,1532.0,7797.0,810835973339.15,543695.0
304,Lopez,yahoo.com,1,13529.0,9.0,23.0,314.0,10644.0,4444739.0,-59969800973917.65,879455.0
305,Love,gmail.com,0,7829.0,2.0,8.0,729.0,5138.0,9138.0,3.34534863,508920.0
306,Lucas,gmail.com,0,756.0,2.0,8.0,452.0,1247.0,7168.0,16294439674436.0,49175.0
307,Lynch,gmail.com,0,5327.0,0.0,8.0,414.0,2454.0,713.0,70042249186.411,346290.0
308,Lynch,hotmail.com,0,1856.0,9.0,11.0,193.0,3390.0,7347188.0,2843257441387.7,120675.0
309,Lyons,hotmail.com,1,8028.0,6.0,9.0,522.0,203.0,30.0,55.595419099068,521855.0
310,Lyons,yahoo.com,1,4333.0,5.0,14.0,731.0,2264.0,11046.0,-46137106206.532,281680.0
311,Macdonald,gmail.com,0,7530.0,5.0,10.0,896.0,6827.0,255288.0,9.9247947,489485.0
312,Macias,hotmail.com,1,3057.0,6.0,11.0,448.0,9450.0,53950.0,-3054540.598716,198740.0
313,Mack,hotmail.com,1,12544.0,8.0,24.0,1038.0,11463.0,612.0,47976279009.0,815430.0
314,Mack,yahoo.com,0,9714.0,0.0,11.0,420.0,3751.0,38010.0,30674672166341.0,631445.0
315,Maddox,gmail.com,1,5532.0,4.0,9.0,467.0,5091.0,95061730.0,192345995547.9,359615.0
316,Maldonado,yahoo.com,1,1274.0,8.0,9.0,677.0,2141.0,16239462.0,17800.88,82845.0
317,Malone,hotmail.com,1,1042.0,6.0,10.0,735.0,5501.0,818.0,-206401283.82914,67765.0
318,Mann,gmail.com,0,1369.0,7.0,8.0,227.0,3366.0,62385.0,778598085085.5,89020.0
319,Marks,gmail.com,0,3679.0,4.0,12.0,402.0,9436.0,99231013.0,-4508579619.5,239170.0
320,Marks,hotmail.com,1,6240.0,4.0,12.0,623.0,4161.0,2431473.0,-17313588355.3,405635.0
321,Martin,gmail.com,1,7785.0,2.0,9.0,637.0,284.0,926086744.0,-298634454.5003,506060.0
322,Martin,hotmail.com,1,8629.0,2.0,15.0,916.0,4002.0,558108.0,-887473466981612.0,560955.0
323,Martin,yahoo.com,0,10841.0,10.0,17.0,417.0,9854.0,2041837.0,-779013.1267,704735.0
324,Martinez,gmail.com,0,1653.0,3.0,11.0,493.0,3531.0,9859.0,5418674174662.9,107480.0
325,Martinez,hotmail.com,1,10910.0,8.0,36.0,1375.0,13150.0,81654453.0,96712845.28165701,709255.0
326,Martinez,yahoo.com,1,14487.0,21.0,28.0,2280.0,14128.0,80006676.0,-1901176716.085711,941760.0
327,Massey,gmail.com,1,846.0,1.0,7.0,337.0,9235.0,74.0,849960186170.836,55025.0
328,Matthews,yahoo.com,1,261.0,2.0,9.0,976.0,4686.0,78132.0,-738752699.85363,17000.0
329,May,hotmail.com,0,9780.0,8.0,10.0,145.0,5166.0,16902902.0,-25.69854332009,635735.0
330,Mccarty,hotmail.com,1,8972.0,4.0,12.0,776.0,7353.0,6.0,9501126967.625,583215.0
331,Mcclain,gmail.com,0,2097.0,0.0,8.0,391.0,6771.0,602623.0,-1504190955825.37,136340.0
332,Mcconnell,gmail.com,0,1678.0,4.0,7.0,117.0,3138.0,3341881.0,31893492.7694,109105.0
333,Mccormick,gmail.com,0,1750.0,0.0,6.0,38.0,1414.0,3908509.0,8575589599.602,113785.0
334,Mccoy,hotmail.com,0,4147.0,7.0,11.0,26.0,7433.0,5697.0,-4937588898.5,269590.0
335,Mccullough,gmail.com,0,11996.0,9.0,12.0,1212.0,6650.0,402171884.0,-996277943672740.5,779810.0
336,Mccullough,yahoo.com,0,1790.0,4.0,12.0,539.0,4551.0,870643869.0,6470165.5,116385.0
337,Mcdonald,yahoo.com,1,7670.0,14.0,14.0,876.0,5911.0,2617297.0,-95995.964211853,498620.0
338,Mcfarland,hotmail.com,1,7145.0,1.0,8.0,601.0,4169.0,2172.0,626.90223,464460.0
339,Mclean,yahoo.com,1,7664.0,2.0,9.0,588.0,7229.0,91.0,779.1492342,498195.0
340,Mcmillan,hotmail.com,2,12104.0,7.0,18.0,716.0,8637.0,509637444.0,17.1568,786830.0
341,Mejia,hotmail.com,0,7426.0,9.0,12.0,154.0,3672.0,300695.0,-3261.517348,482725.0
342,Melendez,hotmail.com,0,9261.0,8.0,12.0,993.0,2807.0,1.0,924782.8809,602000.0
343,Mendez,yahoo.com,1,8674.0,0.0,12.0,473.0,9403.0,624065816.0,-77200.8112404452,563845.0
344,Meza,yahoo.com,1,1947.0,6.0,11.0,548.0,2374.0,262.0,924848.703,126590.0
345,Miles,yahoo.com,0,9445.0,6.0,13.0,981.0,6874.0,15201.0,-124699.4356,613960.0
346,Miller,gmail.com,2,21163.0,17.0,56.0,2581.0,40073.0,793030076.0,-244378522887797.5,1375770.0
347,Miller,hotmail.com,2,25523.0,20.0,30.0,2060.0,13743.0,58418465.0,792178292291.9819,1659135.0
348,Miller,yahoo.com,4,17858.0,39.0,61.0,3796.0,29511.0,57708142.0,7601230810.919701,1160980.0
349,Miranda,gmail.com,1,8038.0,4.0,7.0,793.0,8354.0,121404728.0,903.765,522505.0
350,Mitchell,hotmail.com,1,14198.0,7.0,17.0,389.0,7857.0,41617.0,-448781063395735.6,922940.0
351,Mitchell,yahoo.com,1,7178.0,3.0,6.0,780.0,9667.0,1.0,5975.95,466605.0
352,Molina,gmail.com,0,2866.0,5.0,6.0,546.0,742.0,2.0,-706212429165.1,186325.0
353,Molina,hotmail.com,0,1243.0,3.0,6.0,610.0,492.0,8.0,6883097.3,80830.0
354,Monroe,yahoo.com,1,8361.0,8.0,11.0,645.0,8938.0,71.0,472710662882.0,543500.0
355,Montgomery,gmail.com,1,8946.0,7.0,12.0,772.0,2009.0,913913239.0,-479446.0,581525.0
356,Montgomery,hotmail.com,0,7252.0,7.0,12.0,308.0,4872.0,3368.0,-14.28868442887,471415.0
357,Montgomery,yahoo.com,2,16475.0,7.0,27.0,1862.0,20417.0,1667682.0,7468285883133.963,1070980.0
358,Moore,hotmail.com,1,4330.0,1.0,12.0,391.0,1592.0,4.0,-6.3,281485.0
359,Moore,yahoo.com,1,11179.0,9.0,19.0,1399.0,4811.0,52832051.0,-6436140398508.212,726705.0
360,Morales,hotmail.com,0,5360.0,5.0,8.0,594.0,1859.0,45748.0,8491.9352,348435.0
361,Moran,hotmail.com,0,881.0,2.0,7.0,408.0,3822.0,392830320.0,-6234920.60634261,57300.0
362,Moreno,gmail.com,1,3150.0,6.0,13.0,883.0,6426.0,53505859.0,450220027357.2,204785.0
363,Moreno,yahoo.com,0,10424.0,8.0,16.0,433.0,7688.0,21023670.0,6872567722.955229,677630.0
364,Morris,gmail.com,1,17378.0,5.0,19.0,962.0,14360.0,136756.0,2427699298106.733,1129640.0
365,Morris,hotmail.com,1,9238.0,8.0,9.0,575.0,176.0,9005667.0,107.75,600505.0
366,Moss,gmail.com,0,1336.0,5.0,9.0,550.0,7502.0,60736.0,-706743684831965.0,86875.0
367,Mullins,gmail.com,0,1325.0,3.0,10.0,470.0,1254.0,6401.0,-26108960864.8,86160.0
368,Murillo,yahoo.com,0,1910.0,5.0,11.0,977.0,7369.0,247999452.0,2872009080529.0,124185.0
369,Murphy,gmail.com,0,5843.0,5.0,13.0,922.0,6542.0,5.0,-79.743188,379830.0
370,Murphy,yahoo.com,1,9604.0,8.0,19.0,1089.0,7901.0,3390960.0,-1.75834149673,624330.0
371,Myers,gmail.com,0,2140.0,4.0,13.0,387.0,8078.0,97769350.0,28975.13,139135.0
372,Navarro,yahoo.com,1,4335.0,7.0,11.0,51.0,3460.0,546425261.0,-531649292883419.0,281810.0
373,Neal,gmail.com,1,2723.0,8.0,8.0,912.0,5850.0,141244.0,7931088626783.0,177030.0
374,Neal,hotmail.com,0,8350.0,2.0,13.0,912.0,549.0,30243.0,-36719762218240.9,542785.0
375,Nelson,gmail.com,0,1384.0,2.0,6.0,977.0,8778.0,767.0,489440294.57,89995.0
376,Nelson,hotmail.com,1,7224.0,4.0,23.0,1512.0,11540.0,137542.0,768778542.552694,469630.0
377,Nelson,yahoo.com,1,6841.0,5.0,8.0,948.0,1016.0,8.0,889261815143.65,444700.0
378,Nguyen,hotmail.com,0,7280.0,4.0,9.0,573.0,7219.0,678.0,32.99972610299,473235.0
379,Nicholson,hotmail.com,0,7079.0,3.0,9.0,544.0,8180.0,4449.0,-944843.864027722,460170.0
380,Nicholson,yahoo.com,0,799.0,8.0,9.0,342.0,7421.0,85349.0,-636963355.292,51970.0
381,Nixon,gmail.com,1,5373.0,4.0,7.0,757.0,9871.0,4.0,37216371340221.0,349280.0
382,Noble,yahoo.com,0,1599.0,0.0,6.0,334.0,2362.0,174.0,-47505474504.0,103970.0
383,Novak,gmail.com,1,8955.0,8.0,18.0,872.0,7562.0,89276.0,7386839611.921359,582145.0
384,Oneill,hotmail.com,1,5307.0,4.0,8.0,858.0,5757.0,79.0,67763433059718.0,344990.0
385,Orr,gmail.com,0,9238.0,9.0,11.0,343.0,981.0,3342.0,26091.4487,600505.0
386,Ortega,gmail.com,1,15094.0,4.0,14.0,1202.0,11611.0,733.0,86990329454748.4,981180.0
387,Ortiz,gmail.com,1,6823.0,1.0,7.0,223.0,3334.0,600577.0,-39777481570564.0,443530.0
388,Ortiz,hotmail.com,1,13775.0,8.0,24.0,1040.0,5507.0,5290.0,-9577.139965952321,895445.0
389,Ortiz,yahoo.com,0,9302.0,12.0,18.0,721.0,9183.0,997076611.0,39255412200288.555,604700.0
390,Pace,hotmail.com,1,8778.0,7.0,9.0,66.0,9580.0,44853810.0,-0.489253083,570605.0
391,Pacheco,gmail.com,1,641.0,0.0,7.0,88.0,7191.0,514.0,-0.243369046239,41700.0
392,Pacheco,hotmail.com,1,2339.0,6.0,10.0,13.0,6888.0,480647.0,-706926371085220.0,152070.0
393,Page,gmail.com,1,1351.0,8.0,12.0,300.0,6602.0,35.0,-9994032258230.0,87850.0
394,Palmer,gmail.com,0,7044.0,7.0,9.0,530.0,2196.0,8291270.0,-0.6658556,457895.0
395,Parker,gmail.com,1,3551.0,6.0,20.0,708.0,6665.0,33796.0,403889277443107.0,230885.0
396,Parker,yahoo.com,1,2976.0,8.0,13.0,200.0,8197.0,57145.0,6522731.32093,193475.0
397,Parks,hotmail.com,0,5956.0,3.0,6.0,63.0,9420.0,687214.0,5537.971002703,387175.0
398,Parsons,hotmail.com,0,3064.0,9.0,12.0,107.0,4951.0,63.0,759650722.369,199195.0
399,Parsons,yahoo.com,1,451.0,9.0,7.0,739.0,2183.0,0.0,-4976725760492.7,29350.0
400,Patel,gmail.com,0,6112.0,0.0,7.0,497.0,309.0,965.0,-139504.531,397315.0
401,Patel,hotmail.com,0,7150.0,16.0,19.0,383.0,8079.0,273235420.0,10262021234.16079,464820.0
402,Patel,yahoo.com,1,5025.0,7.0,7.0,476.0,6434.0,12.0,29762955705019.0,326660.0
403,Paul,gmail.com,0,2726.0,5.0,9.0,276.0,6304.0,66372210.0,-872715273101877.0,177225.0
404,Payne,hotmail.com,1,4633.0,7.0,12.0,470.0,8945.0,199060.0,516.762999358343,301180.0
405,Peck,gmail.com,2,14118.0,15.0,19.0,1494.0,16878.0,69190540.0,-66013583804.92998,917740.0
406,Pena,gmail.com,0,4588.0,9.0,7.0,155.0,8373.0,189478685.0,-8.6283414894,298255.0
407,Pena,hotmail.com,1,4806.0,9.0,13.0,545.0,6743.0,471156.0,834632.663,312425.0
408,Perez,hotmail.com,1,7856.0,6.0,13.0,424.0,2966.0,333.0,-60544636.377,510675.0
409,Perez,yahoo.com,1,1307.0,4.0,10.0,501.0,7635.0,540594.0,-858.3,84990.0
410,Peters,gmail.com,1,8555.0,3.0,13.0,992.0,3438.0,755.0,-868.199,556110.0
411,Peterson,gmail.com,1,7382.0,4.0,12.0,856.0,4361.0,626.0,-87134634.324,479865.0
412,Petty,hotmail.com,1,5952.0,1.0,6.0,241.0,9152.0,42694.0,6085.10280148,386915.0
413,Pham,gmail.com,1,9102.0,6.0,11.0,14.0,4279.0,56003.0,-77500555031.929,591665.0
414,Phillips,gmail.com,1,17664.0,20.0,31.0,1196.0,21936.0,33838325.0,-3697837942.4037,1148265.0
415,Phillips,hotmail.com,0,3600.0,3.0,7.0,941.0,4952.0,144204331.0,8493088769.4,234035.0
416,Pierce,hotmail.com,1,3621.0,9.0,7.0,93.0,7762.0,5.0,955921.92060453,235400.0
417,Poole,yahoo.com,0,7709.0,9.0,10.0,488.0,5562.0,48273278.0,5622.56221572,501120.0
418,Porter,hotmail.com,0,8923.0,9.0,7.0,337.0,4065.0,43.0,-9.9782453,580030.0
419,Porter,yahoo.com,0,2675.0,4.0,6.0,573.0,4546.0,6.0,20632344769.7532,173910.0
420,Powell,yahoo.com,0,13273.0,2.0,16.0,706.0,13471.0,41920470.0,-563895.4102,862815.0
421,Quinn,yahoo.com,1,4971.0,9.0,7.0,84.0,4508.0,4.0,-8.63857233,323150.0
422,Ramirez,gmail.com,0,7751.0,9.0,8.0,89.0,8308.0,291013245.0,4714445.177866,503850.0
423,Ramirez,hotmail.com,1,4689.0,2.0,8.0,236.0,9361.0,31333574.0,139254574241424.0,304820.0
424,Ramirez,yahoo.com,1,3586.0,3.0,12.0,482.0,6239.0,746.0,5247976.7,233125.0
425,Ramos,yahoo.com,1,4900.0,5.0,12.0,0.0,829.0,930456.0,-14893549284.83,318535.0
426,Ray,hotmail.com,3,15214.0,18.0,29.0,1823.0,14577.0,14687.0,-402610911204.0424,989015.0
427,Reese,gmail.com,1,1600.0,2.0,8.0,814.0,6649.0,46994462.0,268513244364.735,104035.0
428,Reeves,gmail.com,0,5950.0,2.0,6.0,643.0,6319.0,89259048.0,-79117.745519,386785.0
429,Reid,gmail.com,0,4901.0,3.0,9.0,780.0,7716.0,35601.0,-55.818580901055,318600.0
430,Reid,yahoo.com,1,9460.0,3.0,11.0,228.0,1945.0,632811.0,-920.1,614935.0
431,Reyes,gmail.com,1,4867.0,5.0,7.0,158.0,3323.0,1444.0,55.67581434327,316390.0
432,Reyes,hotmail.com,1,6573.0,2.0,9.0,29.0,451.0,2260673.0,5192.0,427280.0
433,Reynolds,gmail.com,1,9833.0,5.0,20.0,1451.0,12081.0,22467.0,42349201434.449,639215.0
434,Rhodes,gmail.com,0,7825.0,4.0,12.0,479.0,2369.0,698918.0,-932252.53226243,508660.0
435,Richardson,gmail.com,1,3595.0,7.0,6.0,345.0,8661.0,33421.0,-35182261842.0,233710.0
436,Riggs,yahoo.com,1,8060.0,4.0,8.0,513.0,7905.0,908233.0,9723368918658.8,523935.0
437,Rivera,gmail.com,1,7957.0,12.0,24.0,907.0,6496.0,163611939.0,693401.3670981203,517275.0
438,Rivera,yahoo.com,1,770.0,1.0,9.0,355.0,4244.0,36.0,909786521517597.0,50085.0
439,Roberson,gmail.com,1,3118.0,9.0,8.0,797.0,3884.0,5841.0,-428.6326965924,202705.0
440,Roberts,hotmail.com,1,630.0,7.0,8.0,860.0,9644.0,988341.0,-43.0,40985.0
441,Roberts,yahoo.com,0,7608.0,10.0,16.0,847.0,10644.0,20118451.0,216146328921388.75,494590.0
442,Robinson,gmail.com,2,7594.0,2.0,20.0,266.0,10654.0,8942798.0,60.47525,493680.0
443,Robinson,hotmail.com,2,12884.0,11.0,18.0,418.0,11062.0,773706509.0,41224.8993,837530.0
444,Rodgers,gmail.com,1,9949.0,7.0,6.0,109.0,3872.0,4730328.0,-397979373946550.0,646720.0
445,Rodriguez,gmail.com,2,23483.0,6.0,25.0,1502.0,21266.0,204.0,-563667653506754.4,1526500.0
446,Rodriguez,hotmail.com,0,697.0,8.0,8.0,433.0,2820.0,64474.0,-2230130.558,45340.0
447,Rodriguez,yahoo.com,0,9987.0,5.0,11.0,443.0,7892.0,76911.0,-44939817786.18,649190.0
448,Rogers,hotmail.com,0,6622.0,4.0,10.0,589.0,9628.0,5642.0,6773741.6583723,430465.0
449,Roman,hotmail.com,0,6295.0,6.0,13.0,883.0,6812.0,2748103.0,-4750648908.76,409210.0
450,Rosales,yahoo.com,0,7027.0,0.0,13.0,853.0,2405.0,265562.0,-3.282057073,456790.0
451,Rose,hotmail.com,0,11335.0,6.0,22.0,1454.0,14458.0,701179510.0,69639222889.0,736845.0
452,Rose,yahoo.com,0,1621.0,4.0,10.0,918.0,127.0,45.0,9144465471.882,105400.0
453,Ross,hotmail.com,2,19679.0,22.0,32.0,1011.0,19802.0,1811867872.0,-65.909540433,1279240.0
454,Rubio,yahoo.com,1,2906.0,4.0,11.0,694.0,442.0,6061.0,498822322147.624,188925.0
455,Ruiz,hotmail.com,0,1990.0,3.0,13.0,292.0,5365.0,3028.0,-826590122.0,129385.0
456,Ruiz,yahoo.com,1,9883.0,2.0,11.0,396.0,4213.0,8793.0,-33058941403075.0,642430.0
457,Rush,gmail.com,0,4394.0,2.0,12.0,552.0,4589.0,4759.0,-9.6559895,285645.0
458,Russell,gmail.com,1,6938.0,3.0,10.0,36.0,3250.0,9614.0,-82874115826.975,451005.0
459,Ryan,hotmail.com,1,8127.0,0.0,6.0,407.0,674.0,8798315.0,-627457264501.9,528290.0
460,Salazar,yahoo.com,0,9352.0,0.0,8.0,192.0,8384.0,89575.0,33116106.362,607915.0
461,Sanchez,gmail.com,0,5969.0,1.0,11.0,516.0,9698.0,287232.0,-398326707532509.0,388020.0
462,Sanchez,hotmail.com,0,6260.0,6.0,11.0,84.0,4409.0,463301631.0,80437.389,406935.0
463,Sanchez,yahoo.com,0,6635.0,13.0,18.0,667.0,12254.0,104613.0,901786734678.0,431345.0
464,Sanders,yahoo.com,0,5475.0,8.0,6.0,400.0,1208.0,27708263.0,79159782723.461,355910.0
465,Santana,hotmail.com,0,3511.0,5.0,8.0,472.0,5059.0,2004471.0,-7863813995.62,228250.0
466,Santiago,yahoo.com,1,6479.0,2.0,10.0,874.0,9216.0,45.0,25152689515196.6,421170.0
467,Saunders,yahoo.com,0,6087.0,7.0,7.0,509.0,2549.0,4429.0,58272659753994.8,395690.0
468,Sawyer,yahoo.com,1,4275.0,7.0,9.0,748.0,4367.0,693574.0,3.88,277910.0
469,Schmidt,gmail.com,0,2501.0,7.0,13.0,404.0,3049.0,4.0,-1372181811181.0,162600.0
470,Schmidt,hotmail.com,1,7852.0,2.0,9.0,418.0,4654.0,4754.0,-6434134400.8279,510415.0
471,Schroeder,yahoo.com,0,6451.0,8.0,8.0,254.0,5422.0,9.0,253.59,419350.0
472,Schultz,yahoo.com,1,1563.0,9.0,8.0,828.0,1773.0,805760294.0,3652333.555426,101630.0
473,Scott,gmail.com,0,9951.0,9.0,13.0,449.0,613.0,8.0,2381354.87801,646850.0
474,Scott,hotmail.com,1,9794.0,7.0,19.0,816.0,10903.0,610869.0,-15970229942347.1,636680.0
475,Scott,yahoo.com,1,11483.0,6.0,21.0,784.0,10007.0,753.0,866120.6254393461,746465.0
476,Sharp,gmail.com,0,2997.0,9.0,6.0,575.0,8781.0,60723637.0,4929278088.64286,194840.0
477,Sharp,hotmail.com,0,5229.0,8.0,9.0,157.0,5486.0,742.0,-5541090856962.5,339920.0
478,Sharp,yahoo.com,1,13599.0,11.0,21.0,1238.0,15413.0,888632773.0,-5352349043642.1,884005.0
479,Shelton,gmail.com,0,257.0,2.0,9.0,681.0,7309.0,496.0,-25.1899153351,16740.0
480,Shields,hotmail.com,1,6568.0,2.0,9.0,498.0,6270.0,96.0,256.76578127,426955.0
481,Shields,yahoo.com,1,6955.0,9.0,10.0,557.0,7587.0,1.0,-479125000171.277,452110.0
482,Silva,hotmail.com,1,1569.0,2.0,12.0,795.0,6162.0,53.0,2.38,102020.0
483,Silva,yahoo.com,0,6406.0,3.0,10.0,81.0,5066.0,2298.0,-431392.4195875,416425.0
484,Simmons,gmail.com,0,4667.0,2.0,8.0,912.0,5739.0,78421.0,-2248127945211.2,303390.0
485,Simon,hotmail.com,1,6133.0,9.0,8.0,944.0,1563.0,7824653.0,-2.2603948025,398680.0
486,Smith,gmail.com,1,2127.0,3.0,12.0,933.0,6492.0,9078911.0,-291229.0,138290.0
487,Smith,hotmail.com,4,30604.0,36.0,76.0,3707.0,27578.0,90627674.0,-59351452550604.36,1989505.0
488,Smith,yahoo.com,2,26766.0,20.0,32.0,1734.0,29818.0,847817630.0,-77251252971594.83,1739930.0
489,Snow,hotmail.com,2,12993.0,14.0,19.0,1588.0,12671.0,74.0,-12417544.538700001,844615.0
490,Snyder,gmail.com,0,2652.0,1.0,11.0,466.0,3741.0,20322.0,-60385820.54,172415.0
491,Sosa,gmail.com,1,5041.0,5.0,7.0,679.0,4074.0,471.0,312.1,327700.0
492,Spence,gmail.com,0,6552.0,3.0,13.0,381.0,7512.0,69.0,-39624912.7,425915.0
493,Stanton,gmail.com,0,6531.0,16.0,16.0,1260.0,17037.0,267850.0,-65428203383.205,424585.0
494,Stephens,gmail.com,0,5411.0,7.0,6.0,332.0,5739.0,1125905.0,-66781624247520.0,351750.0
495,Stephens,yahoo.com,1,9006.0,7.0,9.0,559.0,4000.0,9032510.0,-148875128789239.0,585425.0
496,Stephenson,gmail.com,0,5164.0,0.0,10.0,45.0,4862.0,3793823.0,-9260773.63449,335695.0
497,Stevens,yahoo.com,1,7169.0,8.0,17.0,408.0,11054.0,46758160.0,-8157146103.55,466055.0
498,Stevenson,yahoo.com,1,8808.0,0.0,13.0,371.0,4406.0,31535.0,-822149.7758397,572555.0
499,Stewart,gmail.com,0,2243.0,0.0,13.0,822.0,9723.0,510.0,-1.3137268971256,145830.0
500,Stewart,hotmail.com,1,4501.0,2.0,6.0,103.0,6475.0,864202996.0,-0.68,292600.0
501,Stewart,yahoo.com,1,9646.0,3.0,13.0,42.0,1896.0,38836.0,-48459220977.8,627025.0
502,Stone,yahoo.com,0,5952.0,4.0,7.0,590.0,1595.0,267.0,9.28643103479,386915.0
503,Stout,yahoo.com,1,65.0,2.0,9.0,731.0,1333.0,3340.0,-37401.37,4260.0
504,Sullivan,gmail.com,1,8144.0,4.0,10.0,208.0,4564.0,289.0,-128094634401768.0,529395.0
